pair_id,time_s,score,threshold,alarm,strongest_topic
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,10.4,1.6664712056741182,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,11.2,1.8822997215419324,10.135820108713169,False,distance_sensor
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.0,7.831646203994751,10.135820108713169,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.8,7.473233011551201,10.135820108713169,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,13.6,1.5617047510758442,10.135820108713169,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,14.4,1.464951166663624,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,15.2,1.106180635038914,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.0,0.9770668791440998,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.8,1.1403980292135876,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,17.6,0.9377164766192436,10.135820108713169,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,18.4,1.1730788084963968,10.135820108713169,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,19.2,1.0513307872969513,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.0,1.0517259729812718,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.8,1.2066789499480524,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,21.6,1.035376600921154,10.135820108713169,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,22.4,3.4213685989379883,10.135820108713169,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,23.2,1.1024336535828025,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.0,1.5867080112952814,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.8,1.3437967233047685,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,25.6,1.1995677745235502,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,26.4,0.900567595621083,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,27.2,0.9120410821074442,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.0,1.0839984772867994,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.8,1.5629101530762186,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,29.6,8.340824445088705,10.135820108713169,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,30.4,3.533786137898763,10.135820108713169,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,31.2,1.791241814692815,10.135820108713169,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.0,3.186779816945394,10.135820108713169,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.8,1.281858907217913,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,33.6,1.039266023052559,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,34.4,3.0294039845466614,10.135820108713169,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,35.2,0.9823862491959722,10.135820108713169,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.0,1.277586438698059,10.135820108713169,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.8,3.149843215942383,10.135820108713169,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,37.6,1.2730520649764208,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,38.4,3.440615932146708,10.135820108713169,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,39.2,8.353657722473145,10.135820108713169,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.0,0.9877086429266598,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.8,0.8852562397689218,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,41.6,1.1359215342416469,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,42.4,0.8065056686984551,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,43.2,1.1188075942307874,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.0,1.3185575433965953,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.8,0.9104576171738903,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,45.6,1.1248195661948381,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,46.4,0.8639620086893095,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,47.2,0.9178108657920755,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.0,1.2102406613992827,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.8,0.8663607874990255,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,49.6,0.9988929030745693,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,50.4,1.381521003929828,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,51.2,1.1198447147929955,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.0,1.4239285076353643,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.8,1.1983114152541754,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,53.6,1.0207405849616447,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,54.4,1.0972460450846226,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,55.2,1.4107453897717623,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.0,2.071452048495857,10.135820108713169,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.8,1.7921202538879055,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,57.6,1.4987746617519437,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,58.4,1.6947119478092068,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,59.2,1.6954741818240036,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.0,1.5031485977179104,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.8,1.8465302078271508,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,61.6,1.8146759979193945,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,62.4,1.3267158070116736,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,63.2,0.984881298525693,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.0,0.9337034822167685,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.8,3.01733558889828,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,65.6,1.7401071933931083,10.135820108713169,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,66.4,1.6667294289540082,10.135820108713169,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,67.2,1.7270132853735634,10.135820108713169,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.0,853.18359375,10.135820108713169,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.8,1611.327247619629,10.135820108713169,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,9.6,0.643448970584115,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,10.4,0.5711042346944167,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,11.2,0.6837867072480118,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.0,0.5060405890103878,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.8,0.6564506986009924,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,13.6,0.43974437667048993,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,14.4,0.5613745411307749,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,15.2,0.6605690362310355,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.0,0.5822762344200929,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.8,0.6176446858222592,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,17.6,0.5639684334826022,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,18.4,0.6561765254746963,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,19.2,0.6460201461460954,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.0,0.6154925020237475,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.8,0.6179245342990385,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,21.6,0.5870142955269866,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,22.4,0.6145250281283192,10.135820108713169,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,23.2,0.6340746216207722,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.0,0.5881618338729044,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.8,0.5920609345245897,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,25.6,0.6091443779718481,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,26.4,0.6427797711530249,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,27.2,0.6505148107368213,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.0,0.6025286314475369,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.8,0.7025008625528428,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,29.6,0.6625693469914269,10.135820108713169,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,30.4,51.83710992336273,10.135820108713169,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,31.2,65.4560375213623,10.135820108713169,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.0,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.8,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,33.6,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,34.4,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,35.2,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.0,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.8,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,37.6,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,38.4,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,39.2,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.0,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.8,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,41.6,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,42.4,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,43.2,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.0,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.8,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,45.6,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,46.4,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,47.2,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,48.0,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,48.8,65.4560375213623,10.135820108713169,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,49.6,65.4560375213623,10.135820108713169,True,vehicle_status
