pair_id,time_s,score,threshold,alarm,strongest_topic
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.8,0.5028998800815714,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,25.6,0.39033072619027787,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,26.4,0.36566288746632425,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,27.2,0.28737011567344867,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.0,0.3298691611017729,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.8,0.31516209517572136,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,29.6,0.3797721862792969,3.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,30.4,0.2673136798263113,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,31.2,0.29162729204566246,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.0,0.2788813161144849,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.8,0.3773417802557915,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,33.6,0.43756866010715606,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,34.4,0.42323960904104346,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,35.2,0.4563565146382303,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.0,0.4552152297581624,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.8,0.38699474751851026,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,37.6,0.36911033797848225,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,38.4,0.3000289315431123,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,39.2,0.5401215143501759,3.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.0,0.2595294608538657,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.8,0.2600747384211387,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,41.6,0.2889218903146684,3.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,42.4,0.271453894674778,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,43.2,0.33312624319166645,3.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.0,0.3675379647122519,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.8,0.3007258929266749,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,45.6,0.35885199262721723,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,46.4,0.40432538249144395,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,47.2,0.37387883005456857,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.0,0.4288453624215576,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.8,0.3746317885816097,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,49.6,0.4016540053730234,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,50.4,0.32909660293055554,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,51.2,0.3344080367782844,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.0,0.32878009775638045,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.8,0.32056684902865856,3.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,53.6,0.26164208209130846,3.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,54.4,0.3485711204583749,3.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,55.2,0.3483679797500372,3.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.0,0.4910269373815928,3.0,False,actuator_outputs
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.8,0.37189432574445874,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,57.6,0.47412630179975396,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,58.4,0.48102160220909773,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,59.2,0.4125680801298404,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.0,0.38170548908557683,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.8,0.38811087715615405,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,61.6,0.33646926659209814,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,62.4,0.31367520633079615,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,63.2,0.3248537300206648,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.0,0.25696461582376934,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.8,0.536691440978225,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,65.6,0.4976541324111928,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,66.4,0.4456020427108321,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,67.2,0.5419963522248746,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.0,8.980903625488281,3.0,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.8,0.5489818111691341,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,9.6,0.33077090347459703,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,10.4,0.3579885337446185,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,11.2,0.44928864335027036,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.0,0.2711398806422949,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.8,0.34759766895991445,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,13.6,0.2337455702457659,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,14.4,0.25228921643243146,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,15.2,0.3791029707076403,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.0,0.26534799383527663,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.8,0.37840556283678195,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,17.6,0.34084225424488157,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,18.4,0.38466361910720254,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,19.2,0.4174643656951262,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.0,0.3602932199309823,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.8,0.3336420430221378,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,21.6,0.3673532288574469,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,22.4,0.31177829640153887,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,23.2,0.3383534639890732,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.0,0.2701173082101163,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.8,0.32728982175458776,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,25.6,0.33444839600328047,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,26.4,0.3036917505866896,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,27.2,0.3189851080683744,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.0,0.3510677076021785,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.8,0.38831782368643447,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,29.6,0.304563867447659,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,30.4,2.417917251586914,3.0,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,31.2,7.792620658874512,3.0,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.0,13.2472825050354,3.0,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.8,19.949168863749946,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,33.6,24.156605005264282,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,34.4,29.61126685142517,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,35.2,35.065927505493164,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.0,40.520596504211426,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.8,45.975271463394165,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,37.6,56.72753930091858,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,38.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,39.2,62.339268922805786,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.0,65.37600755691528,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,41.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,42.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,43.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,45.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,46.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,47.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,48.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,48.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,49.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,50.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,51.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,52.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,52.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,53.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,54.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,55.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,56.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,56.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,57.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,58.4,47.66953706741333,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,59.2,42.21487641334534,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,60.0,40.79274654388428,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,60.8,32.4902606010437,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,61.6,31.785900592803955,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,62.4,30.092663764953613,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,63.2,19.722545327367698,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,64.0,19.604180039586936,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,64.8,4.517813324928284,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,65.6,2.9785966873168945,3.0,False,vehicle_land_detected
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,66.4,0.46155169381784467,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,67.2,0.4088256852102406,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,9.6,0.5076693919452369,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,10.4,0.5076693919452369,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,11.2,0.3463346464559436,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,12.0,0.2605264212665776,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,12.8,0.25072601609650985,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,13.6,0.27936565629518445,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,14.4,0.295320887942952,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,15.2,0.32311580968840414,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,16.0,0.30445416615294274,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,16.8,0.47276563099347907,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,17.6,0.28497102797291674,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,18.4,0.39322393918031934,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,19.2,0.473167521488055,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,20.0,0.4298707045522429,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,20.8,0.34004862256739693,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,21.6,0.3371313153990537,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,22.4,0.4288488996409809,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,23.2,0.2816003013964114,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,24.0,0.4618220031261444,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,24.8,0.47826957753281685,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,25.6,0.46499361454731636,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,26.4,0.435604145036492,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,27.2,0.5094589699508847,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,28.0,0.4694444283352547,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,28.8,0.4565455757284035,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,29.6,0.4176023203401436,3.0,False,vehicle_attitude
