dataset,run_id,time_s,raw_score,normalized_score,threshold,alarm
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.0,0.6320155068031064,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.8,1.479949951171875,1.520020784445383,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,25.6,1.502823829650879,1.5813645213270315,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,26.4,1.502823829650879,1.5813645213270315,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,27.2,1.3206388942206593,1.092776424949325,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.0,1.061997413635254,0.3991452619493713,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.8,1.3636261224746704,1.2080606440950175,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,29.6,5.189733505249023,11.469010696150352,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,30.4,5.209980010986328,11.523308279389768,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,31.2,0.7791227222494608,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.0,5.186367034912109,11.45998241217319,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.8,1.4125418663024902,1.339244103931015,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,33.6,0.6517200102650726,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,34.4,5.182991027832031,11.45092855232074,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,35.2,0.6507463642451072,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.0,0.7788757040658028,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.8,5.179619789123535,11.441887480405933,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,37.6,0.6507463642451072,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,38.4,5.156011581420898,11.378574401127,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,39.2,5.176248550415039,11.432846408491127,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.0,0.9374814341578941,0.06521520764611324,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.8,0.8169454509674846,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,41.6,0.588499969196423,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,42.4,0.6368803456111112,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,43.2,0.6481512310963523,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.0,0.7905940267597067,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.8,0.6124000376749767,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,45.6,0.710592806813107,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,46.4,1.361894743172715,1.203417387970396,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,47.2,1.4160271736982935,1.348591088091837,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.0,0.8846792818195125,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.8,0.7821420629826022,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,49.6,0.7674599038592248,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,50.4,0.627877860183151,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,51.2,0.7629771109334287,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.0,0.7596921975729178,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.8,0.6465697671282385,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,53.6,0.8443592656174896,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,54.4,0.7112873847193977,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,55.2,0.832497802288949,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.0,1.688209120981301,2.078535411849153,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.8,0.8955930110261197,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,57.6,0.9679568050771137,0.1469448162367705,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,58.4,0.9679568050771137,0.1469448162367705,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,59.2,1.3398065837198898,1.144180811938144,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.0,0.7120433353771721,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.8,1.9943641599874737,2.899589618945007,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,61.6,1.6469487115563077,1.967882218438199,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,62.4,1.1001540686534763,0.5014747295064446,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,63.2,1.1001540686534763,0.5014747295064446,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.0,1.1001540686534763,0.5014747295064446,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.8,3.2226507105139217,6.193639075399198,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,65.6,5.6224751472473145,12.629548007251415,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,66.4,10.199277400970459,24.903730257080106,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,67.2,10.199277400970459,24.903730257080106,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.0,10.199277400970459,24.903730257080106,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.8,10.199277400970459,24.903730257080106,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,9.6,0.4433073051432813,8.866146102865626,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,10.4,0.09575647338247832,1.9151294676495663,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,11.2,0.10688852398795856,2.1377704797591712,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,12.0,0.10688852398795856,2.1377704797591712,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,12.8,0.10688852398795856,2.1377704797591712,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,13.6,0.10688852398795856,2.1377704797591712,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,14.4,0.10688852398795856,2.1377704797591712,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,15.2,0.10490272517747386,2.098054503549477,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,16.0,0.16315423071644045,3.263084614328809,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,16.8,0.1858403391584966,3.7168067831699316,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,17.6,0.15217017407751196,3.043403481550239,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,18.4,0.08106469392804645,1.621293878560929,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,19.2,0.39735958717944975,7.947191743588995,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,20.0,0.0,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,20.8,0.0,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,21.6,0.0,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,22.4,0.0,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,23.2,0.0,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,24.0,0.0,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,24.8,0.0,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,25.6,0.08680557371390918,1.7361114742781836,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,26.4,0.21363364780696478,4.272672956139296,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,27.2,0.23199518994239307,4.639903798847861,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,28.0,0.22977511070752166,4.595502214150433,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,28.8,0.4975031900595652,9.950063801191304,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,29.6,1.0719823837280273,21.439647674560547,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,30.4,53.236552476882935,1064.7310495376587,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,31.2,65.4560375213623,1309.120750427246,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__fault,32.0,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,32.8,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,33.6,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,34.4,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,35.2,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,36.0,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,36.8,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,37.6,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,38.4,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,39.2,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,40.0,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,40.8,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,41.6,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,42.4,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,43.2,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,44.0,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,44.8,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,45.6,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,46.4,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,47.2,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,48.0,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,48.8,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,49.6,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,50.4,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,51.2,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,52.0,65.4560375213623,1309.120750427246,30.691756916624588,True
development,commander_nav_state_override__2019-01-18__08_39_38__fault,52.8,65.4560375213623,1309.120750427246,30.691756916624588,True
