pair_id,time_s,score,threshold,alarm,strongest_topic
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.0,1.2790350982870713,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.8,1.5233119424108088,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,13.6,1.1616968419527685,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,14.4,1.2392773958822787,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,15.2,1.233226958459895,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.0,0.9794430282458031,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.8,0.835084706540668,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,17.6,0.85689641196743,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,18.4,0.9131639600275161,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,19.2,1.0039541002554235,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.0,4.886325652672214,26.47158145904541,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.8,0.7642993638791612,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,21.6,0.6616595611800082,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,22.4,0.5821050936374206,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,23.2,1.1847329139709473,26.47158145904541,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.0,0.6320155068031064,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.8,1.479949951171875,26.47158145904541,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,25.6,1.502823829650879,26.47158145904541,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,26.4,1.502823829650879,26.47158145904541,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,27.2,1.3206388942206593,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.0,1.061997413635254,26.47158145904541,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.8,1.3636261224746704,26.47158145904541,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,29.6,5.189733505249023,26.47158145904541,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,30.4,5.209980010986328,26.47158145904541,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,31.2,0.7791227222494608,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.0,5.186367034912109,26.47158145904541,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.8,1.4125418663024902,26.47158145904541,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,33.6,0.6517200102650726,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,34.4,5.182991027832031,26.47158145904541,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,35.2,0.6507463642451072,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.0,0.7788757040658028,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.8,5.179619789123535,26.47158145904541,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,37.6,0.6507463642451072,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,38.4,5.156011581420898,26.47158145904541,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,39.2,5.176248550415039,26.47158145904541,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.0,0.9374814341578941,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.8,0.8169454509674846,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,41.6,0.588499969196423,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,42.4,0.6368803456111112,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,43.2,0.6481512310963523,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.0,0.7905940267597067,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.8,0.6124000376749767,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,45.6,0.710592806813107,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,46.4,1.361894743172715,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,47.2,1.4160271736982935,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.0,0.8846792818195125,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.8,0.7821420629826022,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,49.6,0.7674599038592248,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,50.4,0.627877860183151,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,51.2,0.7629771109334287,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.0,0.7596921975729178,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.8,0.6465697671282385,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,53.6,0.8443592656174896,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,54.4,0.7112873847193977,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,55.2,0.832497802288949,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.0,1.688209120981301,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.8,0.8955930110261197,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,57.6,0.9679568050771137,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,58.4,0.9679568050771137,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,59.2,1.3398065837198898,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.0,0.7120433353771721,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.8,1.9943641599874737,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,61.6,1.6469487115563077,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,62.4,1.1001540686534763,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,63.2,1.1001540686534763,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.0,1.1001540686534763,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.8,3.2226507105139217,26.47158145904541,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,65.6,5.6224751472473145,26.47158145904541,False,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,66.4,10.199277400970459,26.47158145904541,False,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,67.2,10.199277400970459,26.47158145904541,False,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.0,10.199277400970459,26.47158145904541,False,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.8,10.199277400970459,26.47158145904541,False,manual_control_setpoint
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,9.6,0.4433073051432813,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,10.4,0.09575647338247832,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,11.2,0.10688852398795856,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.0,0.10688852398795856,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.8,0.10688852398795856,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,13.6,0.10688852398795856,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,14.4,0.10688852398795856,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,15.2,0.10490272517747386,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.0,0.16315423071644045,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.8,0.1858403391584966,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,17.6,0.15217017407751196,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,18.4,0.08106469392804645,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,19.2,0.39735958717944975,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.0,0.0,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.8,0.0,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,21.6,0.0,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,22.4,0.0,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,23.2,0.0,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.0,0.0,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.8,0.0,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,25.6,0.08680557371390918,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,26.4,0.21363364780696478,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,27.2,0.23199518994239307,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.0,0.22977511070752166,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.8,0.4975031900595652,26.47158145904541,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,29.6,1.0719823837280273,26.47158145904541,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,30.4,53.236552476882935,26.47158145904541,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,31.2,65.4560375213623,26.47158145904541,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.0,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.8,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,33.6,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,34.4,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,35.2,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.0,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.8,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,37.6,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,38.4,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,39.2,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.0,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.8,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,41.6,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,42.4,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,43.2,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.0,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.8,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,45.6,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,46.4,65.4560375213623,26.47158145904541,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,47.2,65.4560375213623,26.47158145904541,True,vehicle_status
