pair_id,time_s,score,threshold,alarm,strongest_topic
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.0,0.402593532782928,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.8,1.479949951171875,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,25.6,1.502823829650879,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,26.4,1.502823829650879,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,27.2,1.013714075088501,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.0,0.6344395875930786,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.8,0.6004172563552856,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,29.6,2.8208141325025786,3.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,30.4,2.766092323583172,3.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,31.2,0.6149626550150384,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.0,2.830192606933017,3.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.8,0.7285097241401672,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,33.6,0.5398941040039062,3.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,34.4,2.8396280645536103,3.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,35.2,0.5398988723754883,3.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.0,0.5758907246067458,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.8,2.849167585091131,3.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,37.6,0.5398917198181152,3.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,38.4,2.9180358936456496,3.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,39.2,2.8587663438480555,3.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.0,0.54148077028364,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.8,0.40594122305464475,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,41.6,0.37478033816331013,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,42.4,0.4040677538914847,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,43.2,0.3743662701860314,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.0,0.5158223341663704,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.8,0.4931686673866749,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,45.6,0.5920547792403538,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,46.4,1.0542860777306717,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,47.2,1.136787101832999,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.0,0.7604735240357022,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.8,0.4877383836849166,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,49.6,0.68648017335147,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,50.4,0.4119057608964633,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,51.2,0.5501845856870744,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.0,0.6039629394470479,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.8,0.5936905955398867,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,53.6,0.6783855234191939,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,54.4,0.5329074133648366,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,55.2,0.6688556404223335,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.0,0.9192832144241675,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.8,0.4768445669100766,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,57.6,0.4092194760497427,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,58.4,0.4340591886702736,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,59.2,0.7738601262385641,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.0,0.42378167527750255,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.8,1.252138609136051,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,61.6,0.7896722576167853,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,62.4,0.7272099111675371,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,63.2,0.8012010639125022,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.0,0.5847753350904717,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.8,2.4834550412564256,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,65.6,5.6224751472473145,3.0,False,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,66.4,10.199277400970459,3.0,False,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,67.2,10.199277400970459,3.0,True,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.0,10.199277400970459,3.0,True,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.8,10.199277400970459,3.0,True,manual_control_setpoint
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,9.6,0.23720833566063854,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,10.4,0.06926407720250931,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,11.2,0.07708976435686872,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.0,0.05894005237461345,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.8,0.0803939887566849,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,13.6,0.07336025836604056,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,14.4,0.06306365056046166,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,15.2,0.07124777261953467,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.0,0.0949004449363972,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.8,0.13557123297745782,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,17.6,0.11100871971874839,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,18.4,0.052649210085839296,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,19.2,0.2295112921769917,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.0,0.0,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.8,0.0,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,21.6,0.0,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,22.4,0.0,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,23.2,0.0,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.0,0.0,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.8,0.0,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,25.6,0.0564461949051731,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,26.4,0.13891742207888677,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,27.2,0.11979391491732176,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.0,0.18286827227961744,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.8,0.32350643893674175,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,29.6,1.0719823837280273,3.0,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,30.4,53.236552476882935,3.0,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,31.2,65.4560375213623,3.0,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,33.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,34.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,35.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,37.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,38.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,39.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,41.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,42.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,43.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,45.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,46.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,47.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,48.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,48.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,49.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,50.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,51.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,52.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,52.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,53.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,54.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,55.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,56.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,56.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,57.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,58.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,59.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,60.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,60.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,61.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,62.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,63.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,64.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,64.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,65.6,4.172325134277344e-06,3.0,False,vehicle_vision_position
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,66.4,4.172325134277344e-06,3.0,False,vehicle_vision_position
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,67.2,19.085904540243064,3.0,False,vehicle_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,9.6,16.187105178833008,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,10.4,15.54995059967041,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,11.2,0.8744603395462036,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,12.0,1.1056828498840332,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,12.8,0.4638484287371046,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,13.6,0.7258591055870056,3.0,False,vehicle_local_position
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,14.4,2.010711431503296,3.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,15.2,1.1200498044490814,3.0,False,vehicle_local_position
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,16.0,1.2593430968342945,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,16.8,1.4024745221799741,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,17.6,1.4024746813193738,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,18.4,1.4024746813193738,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,19.2,1.6839154375585657,3.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,20.0,1.6839154375585657,3.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,20.8,1.6839154375585657,3.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,21.6,1.6839154375585657,3.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,22.4,1.6839154375585657,3.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,23.2,2.0976076144013107,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,24.0,5.274112224578857,3.0,False,estimator_status
