mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,41.6,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,42.4,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,43.2,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.0,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.8,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,45.6,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,46.4,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,47.2,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.0,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.8,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,49.6,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,50.4,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,51.2,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.0,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.8,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,53.6,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,54.4,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,55.2,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.0,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.8,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,57.6,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,58.4,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,59.2,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.0,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.8,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,61.6,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,62.4,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,63.2,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.0,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.8,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,65.6,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,66.4,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,67.2,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,68.0,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,68.8,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,69.6,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,70.4,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,71.2,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,72.0,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,72.8,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,73.6,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,74.4,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,75.2,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,76.0,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,76.8,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,77.6,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,78.4,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,79.2,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,80.0,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,80.8,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,81.6,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,82.4,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,83.2,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,9.6,0.0018758321346597228,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,10.4,0.0017250782381706018,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,11.2,0.002677060312037681,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,12.0,0.0016878824829460583,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,12.8,0.0017898240683426178,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,13.6,0.0017978577193430323,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,14.4,0.001447342591498554,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,15.2,0.00125509007558015,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,16.0,0.0011776168241795946,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,16.8,0.0009708241207266067,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,17.6,0.0009982312003077821,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,18.4,0.0010185720440088033,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,19.2,0.00047778923986261057,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,20.0,0.00023893591703953937,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,20.8,0.0002344628450249618,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,21.6,0.0002344628450249618,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,22.4,0.00023349087624128937,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,23.2,0.00023960226297912684,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,24.0,0.0002285434613881727,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,24.8,0.00023439737317868314,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,25.6,0.00023440811348899692,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,26.4,0.00022916081236768572,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,27.2,0.00022916081236768572,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,28.0,0.00021633845882507394,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,28.8,0.00021633845882507394,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,29.6,0.00021633845882507394,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,30.4,0.00022048846805754985,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,31.2,0.0007577628174035248,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,32.0,0.0007731131340612045,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,32.8,0.0008033349543769389,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,33.6,0.0007741122182522448,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,34.4,0.0007741122182522448,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,35.2,0.0007766085124596621,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,36.0,0.0007977681744114365,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,36.8,0.0007977681744114365,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,37.6,0.0007977681744114365,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,38.4,0.0007977681744114365,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,39.2,0.0007977681744114365,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,40.0,0.0007957990172195604,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,40.8,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,41.6,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,42.4,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,43.2,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,44.0,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,44.8,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,45.6,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,46.4,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,47.2,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,48.0,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,48.8,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,49.6,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,50.4,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,51.2,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,52.0,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,52.8,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,53.6,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,54.4,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,55.2,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,56.0,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,56.8,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,57.6,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,58.4,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,59.2,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,60.0,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,60.8,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,61.6,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,62.4,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,63.2,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,64.0,0.00025229965584549243,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__fault,64.8,0.00025229965584549243,0.3374776883274057,True,False,False
