mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,60.0,0.05673709511376929,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,60.8,0.044696489925648564,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,61.6,0.07595249985124998,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,62.4,0.040996986519895265,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,63.2,0.04076936080099778,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,64.0,0.041698802321427725,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,64.8,0.04536090262637367,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,65.6,0.07010271031412477,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,66.4,0.05445260890129312,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,67.2,0.08664229204076497,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,68.0,0.1765830140254834,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,68.8,0.1960104463332702,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,69.6,0.09377086795788193,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,70.4,0.11620994943269243,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,71.2,0.06777433863273408,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,72.0,0.041753353818466885,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,72.8,0.037761687183917536,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,73.6,0.08753826049607835,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,74.4,0.17462136333764208,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,75.2,0.19807393785588218,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,76.0,0.15264540725150716,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,76.8,0.18321035118974618,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,77.6,0.2144440320980441,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,78.4,0.3091343014272476,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,79.2,0.27948031511370974,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,80.0,0.3385182820118749,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,80.8,0.49458067005840756,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,81.6,0.4434037391149126,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,82.4,0.2710142757635582,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,83.2,0.14338801070300822,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,84.0,0.12897928475029596,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,84.8,0.10603739656787506,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,85.6,0.05321364786825383,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,86.4,0.04556945276040688,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,87.2,0.04261882189313396,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,88.0,0.0299573722246602,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,88.8,0.023426416281143465,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,89.6,0.018869015767726285,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,90.4,0.011516453767805211,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,91.2,0.003479207891962309,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,92.0,0.0005097053210083787,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,92.8,0.0004862253694697767,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,93.6,0.0005931893984192512,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,94.4,0.0005859965200994836,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,95.2,0.0005792147027133054,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,96.0,0.0006958253896364399,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,96.8,0.0007379948984103913,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,97.6,0.000567164947690488,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,98.4,0.0005712726607223151,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,99.2,0.001007623840820723,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,100.0,0.0010014482670554759,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,100.8,0.001092389923836025,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,101.6,0.0013845691524557737,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,102.4,0.0016141907190645607,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,103.2,0.0018120701721932144,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,104.0,0.0002757703835514361,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,104.8,0.0002757703835514361,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,9.6,0.001057713170281593,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,10.4,0.0010890879694384142,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,11.2,0.001286360753706367,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,12.0,0.001150090936416799,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,12.8,0.0008168349982169199,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,13.6,0.0009416437088164653,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,14.4,0.0009355543639496375,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,15.2,0.001027814722816956,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,16.0,0.0022936817377715254,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,16.8,0.0060604221282546614,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,17.6,0.0075437561775067346,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,18.4,0.006031579322943589,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,19.2,0.0039901534991353994,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,20.0,0.003583162565536007,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,20.8,0.003767719394773701,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,21.6,0.0029432498987745893,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,22.4,0.0036927283214538385,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,23.2,0.0030788823882268476,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,24.0,0.004074872148736352,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,24.8,0.007316843754450515,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,25.6,0.007627209212200415,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,26.4,0.012163518942801741,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,27.2,0.009251077526149386,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,28.0,0.00651885645012666,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,28.8,0.013660101369738343,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,29.6,0.014319494575276596,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,30.4,0.018881716989716302,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,31.2,0.014252047045172698,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,32.0,0.014398475919901751,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,32.8,0.012827046056190236,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,33.6,0.0036737172074900433,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,34.4,0.004783105187687602,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,35.2,0.007313164618696063,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,36.0,0.00469714329864513,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,36.8,0.002856647750030223,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,37.6,0.005566684960330069,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,38.4,0.010065528726156412,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,39.2,0.012902820117920233,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,40.0,0.011571145089305148,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,40.8,0.015552582571629198,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,41.6,0.020825941412509236,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,42.4,0.019587834566645153,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,43.2,0.030675752750659695,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,44.0,0.042614960721612756,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,44.8,0.03136760777257959,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,45.6,0.03901971234704613,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,46.4,0.035760143704023556,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,47.2,0.06210578654348213,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,48.0,0.07589742583206073,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,48.8,0.11207429108181448,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,49.6,0.13546871327559243,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,50.4,0.105383495998717,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,51.2,0.041274362788863685,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,52.0,0.03412362622616277,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,52.8,0.024524526431449287,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,53.6,0.015969480322211783,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,54.4,0.012935983633335618,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__fault,55.2,0.013804101590860656,0.3374776883274057,True,False,False
