calibration,group,run_id,time_s,score,threshold,alarm,strongest_topic
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,81.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,82.42231600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,83.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,84.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,84.822316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,85.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,86.42231600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,87.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,88.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,88.822316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,89.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,90.42231600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,91.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,92.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,92.822316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,93.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,94.42231600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,95.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,96.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,96.822316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,97.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,98.42231600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,99.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,100.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,100.822316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,101.622316,87.65982627868652,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,102.42231600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,103.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,104.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,104.822316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,105.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,106.42231600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,107.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,108.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,108.822316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,109.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,110.42231600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,111.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,112.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,112.822316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,113.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,114.42231600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,115.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,116.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,116.822316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,117.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,118.42231600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,119.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,120.022316,75.37318229675293,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,120.822316,75.37318229675293,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,121.622316,75.37318229675293,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,122.42231600000001,75.37318229675293,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,123.222316,75.37318229675293,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,9.624953,34.33793842792511,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,10.424953,34.80193376541138,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,11.224953,49.735891819000244,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,12.024953,34.33793842792511,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,12.824953,22.514983415603638,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,13.624953,27.86768913269043,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,14.424953,13.693508207798004,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,15.224953,15.431455969810486,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,16.024953,28.922104835510254,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,16.824953,13.250433206558228,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,17.624953,31.74153745174408,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,18.424953,12.153611183166504,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,19.224953,14.271702766418457,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,20.024953,14.271702766418457,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,20.824953,14.271702766418457,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,21.624953,38.653241991996765,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,22.424953,17.346201539039612,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,23.224953,5.736722946166992,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,24.024953,11.673048734664917,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,24.824953,8.064689636230469,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,25.624953,10.102285146713257,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,26.424953,15.914473533630371,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,27.224953,15.914473533630371,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,28.024953,25.639482140541077,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,28.824953,14.685864448547363,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,29.624953,19.776619377589668,26.47158145904541,False,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,30.424953,59.787726402282715,26.47158145904541,False,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,31.224953,65.4560375213623,26.47158145904541,False,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,32.024953,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,32.824952999999994,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,33.624953,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,34.424952999999995,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,35.224953,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,36.024953,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,36.824952999999994,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,37.624953,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,38.424952999999995,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,39.224953,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,40.024953,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,40.824952999999994,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,41.624953,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,42.424952999999995,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,43.224953,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,44.024953,65.4560375213623,26.47158145904541,True,vehicle_status
