pair_id,time_s,score,threshold,alarm,strongest_topic
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,23.2,0.3949109713236491,1.0,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.0,0.07101350219255316,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.8,0.4364466290900436,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,25.6,0.44319228096054875,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,26.4,0.44319228096054875,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,27.2,0.29895071153127495,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.0,0.31318977436799944,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.8,0.40214199407347306,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,29.6,1.729911168416341,1.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,30.4,1.7366600036621094,1.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,31.2,0.21417936866913997,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.0,1.7287890116373699,1.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.8,0.4165675572394295,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,33.6,0.1799647013346354,1.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,34.4,1.7276636759440105,1.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,35.2,0.17996629079182944,1.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.0,0.1799647013346354,1.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.8,1.726539929707845,1.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,37.6,0.17996390660603842,1.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,38.4,1.7186705271402996,1.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,39.2,1.7254161834716797,1.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.0,0.10533576971362103,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.8,0.09179230089927069,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,41.6,0.06612407987303873,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,42.4,0.07156011732721361,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,43.2,0.07282651829760552,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.0,0.08883144487499135,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.8,0.06880950063729964,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,45.6,0.07984247744154727,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,46.4,0.15302301017821623,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,47.2,0.15910535061517952,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.0,0.09940289983860809,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.8,0.08788177901749877,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,49.6,0.08623208604655686,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,50.4,0.0705485946481094,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,51.2,0.08572839773220674,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.0,0.08535930362040411,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.8,0.07264882440598701,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,53.6,0.09487252751681294,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,54.4,0.0799205204786885,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,55.2,0.09353976899582522,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.0,0.1896878175042028,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.8,0.10062917059399286,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,57.6,0.10875999395542445,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,58.4,0.10875999395542445,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,59.2,0.1505411761997007,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.0,0.08000545938147725,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.8,0.22408751387193626,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,61.6,0.185051782242998,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,62.4,0.1236137286593645,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,63.2,0.1236137286593645,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.0,0.1236137286593645,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.8,0.36209825682047425,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,65.6,1.8741583824157715,1.0,False,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,66.4,3.39975913365682,1.0,False,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,67.2,3.39975913365682,1.0,True,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.0,3.39975913365682,1.0,True,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.8,3.39975913365682,1.0,True,manual_control_setpoint
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,9.6,0.049810177039808855,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,10.4,0.010759233688574999,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,11.2,0.012010035119189515,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.0,0.012010035119189515,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.8,0.012010035119189515,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,13.6,0.012010035119189515,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,14.4,0.012010035119189515,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,15.2,0.011786910011238237,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.0,0.018332071279883545,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.8,0.020881091033749077,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,17.6,0.01709789850751409,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,18.4,0.009108459773584916,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,19.2,0.044647474012359446,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.0,0.0,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.8,0.0,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,21.6,0.0,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,22.4,0.0,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,23.2,0.0,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.0,0.0,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.8,0.0,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,25.6,0.009753507204972629,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,26.4,0.024003957740975572,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,27.2,0.026067067583467312,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.0,0.025817618638123162,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.8,0.0558996472361926,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,29.6,0.3573274612426758,1.0,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,30.4,17.74551749229431,1.0,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,31.2,21.818679173787434,1.0,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,33.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,34.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,35.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,37.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,38.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,39.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,41.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,42.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,43.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,45.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,46.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,47.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,48.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,48.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,49.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,50.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,51.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,52.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,52.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,53.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,54.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,55.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,56.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,56.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,57.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,58.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,59.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,60.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,60.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,61.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,62.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,63.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,64.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,64.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,65.6,1.3907750447591145e-06,1.0,False,vehicle_vision_position
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,66.4,1.3907750447591145e-06,1.0,False,vehicle_vision_position
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,67.2,6.361968180081021,1.0,False,vehicle_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,9.6,15.485769112904867,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,10.4,15.485769112904867,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,11.2,0.29148677984873456,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,12.0,0.3685609499613444,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,12.8,0.08183873972980599,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,13.6,0.4840699115580659,1.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,14.4,0.670237143834432,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,15.2,0.3733499348163605,1.0,False,vehicle_local_position
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,16.0,0.7488612410211091,1.0,False,estimator_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,16.8,1.022277964825018,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,17.6,0.3733499348163605,1.0,False,vehicle_local_position
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,18.4,0.3858025868733724,1.0,False,vehicle_local_position
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,19.2,0.5613051458528552,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,20.0,0.5613051458528552,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,20.8,0.5613051458528552,1.0,False,ekf2_innovations
