dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,60.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,61.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,62.418673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,63.218673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,64.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,64.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,65.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,66.41867300000001,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,67.21867300000001,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,68.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,68.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,69.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,70.41867300000001,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,71.21867300000001,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,72.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,72.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,73.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,74.41867300000001,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,75.21867300000001,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,76.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,76.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,77.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,78.41867300000001,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,79.21867300000001,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,80.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,80.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,81.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,82.41867300000001,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,83.21867300000001,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,84.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,84.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,85.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,86.41867300000001,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,87.21867300000001,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,88.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,88.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,89.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,90.41867300000001,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,91.21867300000001,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,92.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,92.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,9.627716,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,10.427716,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,11.227716,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,12.027716,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,12.827716,0.5342573008944219,2.4808009775929616,False,actuator_controls_0.control[1]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,13.627716,0.5342573008944219,2.4808009775929616,False,actuator_controls_0.control[1]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,14.427716,0.5331512760456237,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,15.227716,0.6843923308317105,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,16.027716,0.6843923308317105,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,16.827716000000002,0.7686480644010016,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,17.627716000000003,0.49376500243176674,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,18.427716,0.5100633503286921,2.4808009775929616,False,actuator_controls_0.control[1]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,19.227716,0.48713580176402477,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,20.027716,0.4480884716133404,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,20.827716000000002,0.4480884716133404,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,21.627716000000003,0.31905864242693843,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,22.427716,0.46615397052386365,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,23.227716,0.528206087687764,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,24.027716,0.5975991563131546,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,24.827716000000002,0.5975991563131546,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,25.627716000000003,0.5975991563131546,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,26.427716,0.6462335474152631,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,27.227716,0.6477166560424212,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,28.027716,0.6160964133921993,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,28.827716000000002,0.6160964133921993,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,29.627716000000003,0.6160964133921993,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,30.427716,0.43094495456294823,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,31.227716,0.43094495456294823,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,32.027716,0.43094495456294823,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,32.827715999999995,0.3899541614472331,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,33.627716,0.3899541614472331,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,34.427716,0.3686482674863249,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,35.227716,0.3686482674863249,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,36.027716,0.3652429592923481,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,36.827715999999995,0.3563382953629982,2.4808009775929616,False,actuator_controls_0.control[1]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,37.627716,0.32140942887062157,2.4808009775929616,False,actuator_controls_0.control[1]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,38.427716,0.41004480284002737,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,39.227716,0.5142196219127336,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,40.027716,0.6625813555048138,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,40.827715999999995,0.78516258233841,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,commander_nav_state_override__2019-01-25__17_38_05__fault,41.627716,65.4560375213623,2.4808009775929616,True,vehicle_status.nav_state
