pair_id,time_s,score,threshold,alarm,strongest_topic
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,21.6,0.17273224579791227,1.0,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,22.4,0.6175793947962424,1.0,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,23.2,0.19769963907605667,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.0,0.2796951888720042,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.8,0.2393812030537943,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,25.6,0.22173976186546934,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,26.4,0.16815827319256213,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,27.2,0.16598047351459636,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.0,0.19919204235027071,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.8,0.27048782985614056,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,29.6,0.1396583061696325,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,30.4,0.1959459898726346,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,31.2,0.2538546795048264,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.0,0.20197188315456374,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.8,0.24620741943741478,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,33.6,0.20710336063480084,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,34.4,0.1814743986091116,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,35.2,0.1821729463806173,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.0,0.23753211461140158,1.0,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.8,0.26621439767750327,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,37.6,0.22970427456415296,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,38.4,0.1865611888067692,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,39.2,0.1683258476596313,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.0,0.18924743981952535,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.8,0.1763309224127032,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,41.6,0.21388969608248937,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,42.4,0.1662102621345647,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,43.2,0.2204970124708689,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.0,0.24657212104048806,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.8,0.1823041013313709,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,45.6,0.2152185937299532,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,46.4,0.16367797094613337,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,47.2,0.17522070105763504,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.0,0.2204455227643628,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.8,0.1646008388993194,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,49.6,0.1789860396370688,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,50.4,0.24522969388057986,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,51.2,0.198937808418497,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.0,0.2576091735387069,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.8,0.23133819868810945,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,53.6,0.19846503801468166,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,54.4,0.21849653145134615,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,55.2,0.26223852317293816,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.0,0.4736557011155261,1.0,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.8,0.32011278517640623,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,57.6,0.26852676978303647,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,58.4,0.30934203760478907,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,59.2,0.30275137493468235,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.0,0.2656790020735526,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.8,0.3255355105853302,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,61.6,0.33011364163482687,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,62.4,0.2443356333255538,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,63.2,0.1850044237491563,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.0,0.1753305830288482,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.8,0.5324356800809635,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,65.6,0.29859062263765374,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,66.4,0.3150684358653627,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,67.2,0.2989892683345657,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.0,187.7851390838623,1.0,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.8,268.5669980198145,1.0,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,9.6,0.10761368988767012,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,10.4,0.10047087871740526,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,11.2,0.12046551932619572,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.0,0.08382397593647324,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.8,0.1078728321594327,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,13.6,0.07307587272385362,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,14.4,0.08980680659946029,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,15.2,0.11449564770874819,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.0,0.10162258339822554,1.0,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.8,0.10874159307336126,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,17.6,0.09951114307536947,1.0,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,18.4,0.11188352037591354,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,19.2,0.1144160101574674,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.0,0.1056746165049414,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.8,0.10448803814774865,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,21.6,0.10186319993703447,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,22.4,0.10837083648091571,1.0,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,23.2,0.10613033770874683,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.0,0.0953685642771517,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.8,0.10384982692765664,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,25.6,0.1022598102988862,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,26.4,0.10627443207224892,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,27.2,0.10526299600996845,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.0,0.10702302093859971,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.8,0.12180901948795222,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,29.6,0.10971052413891,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,30.4,10.219458229958036,1.0,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,31.2,14.62299433859092,1.0,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.0,16.054683712739763,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.8,17.87433255475662,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,33.6,18.63670562704404,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,34.4,18.906962424516678,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,35.2,20.12081454197566,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.0,20.779702464739483,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.8,21.00698058803876,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,37.6,21.454991747935612,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,38.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,39.2,21.676776657501858,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.0,21.815344591935474,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,41.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,42.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,43.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,45.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,46.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,47.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,48.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,48.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,49.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,50.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,51.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,52.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,52.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,53.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,54.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,55.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,56.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,56.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,57.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,58.4,21.077574988206226,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,59.2,20.850297460953396,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,60.0,20.79104204972585,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,60.8,19.417468011379242,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,61.6,19.388119677702587,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,62.4,19.31756814320882,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,63.2,17.29258051272988,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,64.0,17.101063835191326,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,64.8,14.232262107300357,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,65.6,0.16399369561306093,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,66.4,0.14529319181369751,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,67.2,1.5285238163285915,1.0,False,vehicle_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,9.6,3.525929963531895,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,10.4,0.919201242052231,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,11.2,0.18229212556641158,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,12.0,0.18229211450133329,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,12.8,0.1946545806513477,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,13.6,0.13650293381779102,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,14.4,0.14955221932519214,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,15.2,0.1599516257916993,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,16.0,0.1573600929628677,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,16.8,0.6256618367599653,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,17.6,0.18261169833949167,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,18.4,0.22527756812706623,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,19.2,0.27991346750460744,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,20.0,0.24426038852188242,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,20.8,0.1977881802529393,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,21.6,0.16304472177702506,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,22.4,0.1977472544265386,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,23.2,0.18078101838042232,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,24.0,0.21174068513513897,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,24.8,0.21395698610805838,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,25.6,0.2187620029607316,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,26.4,0.2552409162279379,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,27.2,0.24130830651673404,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,28.0,0.20565643649300452,1.0,False,vehicle_attitude
