pair_id,time_s,score,threshold,alarm,strongest_topic
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.0,7.831646203994751,86.45513534545898,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.8,19.628833401948214,86.45513534545898,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,13.6,4.856721014347467,86.45513534545898,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,14.4,3.868007200675982,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,15.2,3.4213662147521973,86.45513534545898,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.0,2.2557119084197987,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.8,2.518467448056181,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,17.6,3.4213662147521973,86.45513534545898,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,18.4,2.033963559800527,86.45513534545898,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,19.2,2.3742189402814686,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.0,3.4213674068450928,86.45513534545898,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.8,2.896994615821077,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,21.6,3.4213650226593018,86.45513534545898,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,22.4,3.4213685989379883,86.45513534545898,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,23.2,3.936687667400569,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.0,3.401113450966469,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.8,3.0734086276342953,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,25.6,2.9859550060480102,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,26.4,2.240342910367923,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,27.2,3.307458762126147,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.0,2.0544668819249696,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.8,4.7202099244691,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,29.6,8.766288757324219,86.45513534545898,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,30.4,8.746051788330078,86.45513534545898,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,31.2,3.9090386033058167,86.45513534545898,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.0,8.769664764404297,86.45513534545898,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.8,2.4959862461591666,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,33.6,2.245612554702776,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,34.4,8.773031234741211,86.45513534545898,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,35.2,2.196358651631711,86.45513534545898,False,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.0,5.676176100969315,86.45513534545898,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.8,8.776397705078125,86.45513534545898,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,37.6,1.7466594198788494,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,38.4,8.800015449523926,86.45513534545898,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,39.2,8.779773712158203,86.45513534545898,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.0,2.1553020831994503,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.8,1.6753886366008113,86.45513534545898,False,estimator_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,41.6,3.6376576694323144,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,42.4,1.5815678279602543,86.45513534545898,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,43.2,2.7427253034638626,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.0,4.388278939225297,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.8,2.5407500565052032,86.45513534545898,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,45.6,3.0469634564333252,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,46.4,1.7579768100334394,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,47.2,3.974829798837621,86.45513534545898,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.0,3.570093246849024,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.8,2.808758510867035,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,49.6,2.808758510867035,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,50.4,3.889608234308342,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,51.2,3.225170015329228,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.0,3.4361677851313517,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.8,2.826768847517305,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,53.6,2.2716489046345543,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,54.4,2.973567225022124,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,55.2,2.819932538686116,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.0,10.508652789696129,86.45513534545898,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.8,4.665117263793945,86.45513534545898,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,57.6,2.509933263063431,86.45513534545898,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,58.4,3.110075116205111,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,59.2,3.3769904929850556,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.0,3.761258519157838,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.8,4.6349338917531036,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,61.6,4.8238434478476275,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,62.4,2.753168528746236,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,63.2,1.6615108084068344,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.0,2.5947188958525658,86.45513534545898,False,estimator_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.8,6.661638101267978,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,65.6,3.9925488830417564,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,66.4,6.408881884243067,86.45513534545898,False,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,67.2,6.408881884243067,86.45513534545898,False,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.0,853.18359375,86.45513534545898,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.8,5855.79833984375,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,9.6,1.0322617844672668,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,10.4,0.7525145436167392,86.45513534545898,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,11.2,1.0712677108463244,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.0,1.2019449980414825,86.45513534545898,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.8,1.10142977479221,86.45513534545898,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,13.6,0.9779168717327977,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,14.4,0.7408977819305006,86.45513534545898,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,15.2,0.9520625274657245,86.45513534545898,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.0,0.9401727004251705,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.8,1.0469679032708603,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,17.6,1.302349226512723,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,18.4,1.5683917716383564,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,19.2,1.302349226512723,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.0,1.302349226512723,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.8,1.3814487755889278,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,21.6,1.0775069719831514,86.45513534545898,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,22.4,2.594550173585709,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,23.2,2.105061336942497,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.0,1.0149160544491376,86.45513534545898,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.8,0.7845468969517532,86.45513534545898,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,25.6,1.0370283014798964,86.45513534545898,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,26.4,1.159151150687793,86.45513534545898,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,27.2,1.166364100983358,86.45513534545898,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.0,0.9055905743047262,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.8,1.1861483595058584,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,29.6,0.9740830696996089,86.45513534545898,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,30.4,51.83711051940918,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,31.2,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.0,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.8,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,33.6,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,34.4,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,35.2,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.0,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.8,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,37.6,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,38.4,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,39.2,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.0,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.8,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,41.6,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,42.4,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,43.2,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.0,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.8,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,45.6,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,46.4,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,47.2,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,48.0,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,48.8,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,49.6,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,50.4,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,51.2,65.4560375213623,86.45513534545898,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,52.0,65.4560375213623,86.45513534545898,False,vehicle_status
