pair_id,time_s,score,threshold,alarm,strongest_topic
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,10.4,36.664626598358154,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,11.2,10.678348541259766,6.642660612621217,True,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.0,7.831646203994751,6.642660612621217,True,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.8,19.628833401948214,6.642660612621217,True,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,13.6,7.219188213348389,6.642660612621217,True,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,14.4,5.037616485649729,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,15.2,3.768587112426758,6.642660612621217,False,actuator_outputs
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.0,3.953448609178755,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.8,7.8960566445081595,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,17.6,5.9669802999267985,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,18.4,4.152103676721765,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,19.2,6.107710826924996,6.642660612621217,False,actuator_outputs
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.0,3.607844725355888,6.642660612621217,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.8,5.673552482264797,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,21.6,6.426654111251839,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,22.4,5.361807942390442,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,23.2,5.9451173358518234,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.0,4.050102019829723,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.8,4.714265465736389,6.642660612621217,False,actuator_outputs
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,25.6,3.220298318937281,6.642660612621217,False,actuator_outputs
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,26.4,4.108220323494954,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,27.2,6.0391384463704245,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.0,4.130431157300651,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,28.8,5.19241988658905,6.642660612621217,False,actuator_outputs
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,29.6,8.766288757324219,6.642660612621217,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,30.4,8.746051788330078,6.642660612621217,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,31.2,4.188710896226612,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.0,8.769664764404297,6.642660612621217,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,32.8,2.878895772086881,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,33.6,6.797794963777746,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,34.4,8.773031234741211,6.642660612621217,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,35.2,3.4243389115993867,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.0,6.02591182769112,6.642660612621217,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,36.8,8.776397705078125,6.642660612621217,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,37.6,4.472035012606112,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,38.4,8.800015449523926,6.642660612621217,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,39.2,8.779773712158203,6.642660612621217,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.0,4.660839762684805,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,40.8,4.117585441810827,6.642660612621217,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,41.6,4.4816205968520615,6.642660612621217,False,actuator_outputs
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,42.4,4.3039993703775306,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,43.2,4.017190337181091,6.642660612621217,False,actuator_outputs
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.0,3.356405248298733,6.642660612621217,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,44.8,6.054974985951172,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,45.6,4.510735272647638,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,46.4,4.286137433721218,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,47.2,4.709102213382721,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.0,6.747732464025166,6.642660612621217,False,actuator_outputs
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,48.8,5.207887130664622,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,49.6,6.761197280283892,6.642660612621217,False,actuator_outputs
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,50.4,5.599337460600293,6.642660612621217,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,51.2,6.073551208061703,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.0,3.91356754549709,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,52.8,9.334660703123028,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,53.6,7.726596478551108,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,54.4,3.5292190313339233,6.642660612621217,False,actuator_outputs
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,55.2,6.171861526330438,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.0,17.828865886863923,6.642660612621217,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,56.8,4.665117263793945,6.642660612621217,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,57.6,5.110148427652464,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,58.4,3.773736357688904,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,59.2,4.058123321083146,6.642660612621217,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.0,8.255452942587093,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,60.8,6.9802547325017335,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,61.6,4.667606865377866,6.642660612621217,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,62.4,4.217267022575124,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,63.2,9.519912004470825,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.0,12.89982795715332,6.642660612621217,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,64.8,19.40046524280485,6.642660612621217,True,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,65.6,12.118972837924957,6.642660612621217,True,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,66.4,14.023652076721191,6.642660612621217,True,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,67.2,10.199277400970459,6.642660612621217,True,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.0,853.18359375,6.642660612621217,True,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,68.8,5855.79833984375,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,9.6,1.0322617844672668,6.642660612621217,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,10.4,0.963360071182251,6.642660612621217,False,actuator_outputs
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,11.2,1.3458025455474854,6.642660612621217,False,actuator_outputs
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.0,0.8287104776599848,6.642660612621217,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,12.8,1.0100253575150044,6.642660612621217,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,13.6,0.9779168717327977,6.642660612621217,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,14.4,0.9087300300598145,6.642660612621217,False,vehicle_rates_setpoint
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,15.2,0.9362155690970565,6.642660612621217,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.0,0.8472931385040283,6.642660612621217,False,vehicle_rates_setpoint
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,16.8,1.0469679032708603,6.642660612621217,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,17.6,1.302349226512723,6.642660612621217,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,18.4,1.5683917716383564,6.642660612621217,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,19.2,1.302349226512723,6.642660612621217,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.0,1.302349226512723,6.642660612621217,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,20.8,1.3814487755889278,6.642660612621217,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,21.6,1.1792585171397014,6.642660612621217,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,22.4,2.594550173585709,6.642660612621217,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,23.2,2.105061336942497,6.642660612621217,False,vehicle_attitude
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.0,1.11075699045192,6.642660612621217,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,24.8,1.0117888450622559,6.642660612621217,False,vehicle_attitude_setpoint
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,25.6,1.0731992472488272,6.642660612621217,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,26.4,1.1995816706164089,6.642660612621217,False,sensor_combined
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,27.2,1.0117888450622559,6.642660612621217,False,vehicle_attitude_setpoint
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.0,1.0117888450622559,6.642660612621217,False,vehicle_attitude_setpoint
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,28.8,1.0117888450622559,6.642660612621217,False,vehicle_attitude_setpoint
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,29.6,1.1058191042478216,6.642660612621217,False,vehicle_local_position
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,30.4,51.83711051940918,6.642660612621217,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,31.2,65.4560375213623,6.642660612621217,False,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.0,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,32.8,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,33.6,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,34.4,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,35.2,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.0,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,36.8,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,37.6,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,38.4,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,39.2,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.0,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,40.8,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,41.6,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,42.4,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,43.2,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.0,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,44.8,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,45.6,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,46.4,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,47.2,65.4560375213623,6.642660612621217,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,48.0,65.4560375213623,6.642660612621217,True,vehicle_status
