dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,32.020426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,32.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,33.620426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,34.420426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,35.220426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,36.020426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,36.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,37.620426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,38.420426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,39.220426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,40.020426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,40.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,41.620426,0.008348701167923207,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,42.420426,0.008348701167923207,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,43.220426,0.008348701167923207,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,44.020426,0.04512188956208633,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,44.820426,0.04512188956208633,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,45.620426,0.05059195654508318,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,46.420426,0.05059195654508318,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,47.220426,0.003757111156239676,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,48.020426,0.0014876528312836564,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,48.820426,0.0014876528312836564,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,49.620426,0.0035204438419561995,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,50.420426,0.0035204438419561995,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,51.220426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,52.020426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,52.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,53.620426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,54.420426,0.0034460355992723085,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,55.220426,0.0034460355992723085,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,56.020426,0.0034460355992723085,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,56.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,57.620426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,58.420426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,59.220426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,60.020426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,60.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,61.620426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,62.420426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,63.220426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,64.020426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,64.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,65.620426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,66.420426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,67.220426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,68.020426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,68.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,69.620426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,70.420426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,71.220426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,72.020426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,72.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,73.620426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,74.420426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,75.220426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,76.020426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,76.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,77.620426,0.0029574445009885957,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,78.420426,0.0029574445009885957,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,79.220426,0.0029574445009885957,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,80.020426,0.0029574445009885957,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,80.820426,0.0029574445009885957,10.199277400970459,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,81.620426,0.004793870527103466,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,82.420426,0.03396230418219051,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,83.220426,0.03565929707683465,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,84.020426,0.0315088703085539,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,84.820426,0.03998589720854185,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,85.620426,0.03998589720854185,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,86.420426,0.017594922512548114,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,87.220426,0.017594922512548114,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,88.020426,0.017594922512548114,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,88.820426,0.01587139129705377,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,89.620426,0.01587139129705377,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,90.420426,0.01587139129705377,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,91.220426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,92.020426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,92.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,93.620426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,94.420426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,95.220426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,96.020426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
